,Path,Output
0,/home/tuht/DL/PL/song_output/37333433375f3638.npy,"[chúng	(0.44): [  140,   320), ta	(0.18): [  480,   660), đi	(0.18): [ 1160,  1320), về	(0.21): [ 1400,  1580), nơi	(0.27): [ 1660,  1840), rất	(0.10): [ 1980,  2160), xa	(0.02): [ 2380,  3300), người	(0.22): [ 3600,  3800), về	(0.04): [ 3860,  4020), một	(0.36): [ 4100,  4220), phương	(0.41): [ 4340,  4580), biết	(0.47): [ 4800,  4960), đến	(0.31): [ 5040,  5220), nơi	(0.33): [ 5300,  5460), nào	(0.28): [ 5560,  5760), gặp	(0.42): [ 5980,  6120), lại	(0.07): [ 6340,  7100), rồi	(0.26): [ 7520,  7720), mai	(0.28): [ 8000,  8200), đây	(0.36): [ 8280,  8440), nếu	(0.25): [ 8700,  8860), trên	(0.38): [ 8940,  9140), đường	(0.48): [ 9200,  9400), đời	(0.29): [ 9460,  9660), thấy	(0.17): [ 9760,  9940), nhau	(0.11): [10220, 10900), hãy	(0.32): [11120, 11300), nói	(0.25): [11400, 11600), em	(0.39): [11720, 11780), nghe	(0.44): [11860, 12020), sao	(0.26): [12140, 12320), anh	(0.58): [12460, 12560), đành	(0.37): [12620, 12820), lòng	(0.47): [12880, 13040), bỏ	(0.08): [13120, 13340), đi	(0.18): [13560, 13740), tình	(0.33): [14460, 14660), đành	(0.34): [14920, 15120), dở	(0.01): [15340, 15540), dang	(0.24): [15800, 15980), thôi	(0.15): [16140, 16340), ngày	(0.47): [20220, 20380), tình	(0.43): [20460, 20640), yêu	(0.69): [20780, 20860), tìm	(0.21): [20920, 21080), đến	(0.12): [21200, 21380), chúng	(0.44): [21620, 21820), ta	(0.07): [21920, 22440), em	(0.36): [22760, 22820), nào	(0.32): [22900, 23080), đâu	(0.32): [23160, 23320), có	(0.24): [23580, 23720), hay	(0.24): [23860, 24040), ngày	(0.00): [24080, 24840), mình	(0.24): [25100, 25280), xa	(0.20): [25560, 25740), nhau	(0.48): [25820, 25980)]"
1,/home/tuht/DL/PL/song_output/37323737365f313036.npy,"[chờ	(0.01): [   20,   140), anh	(0.46): [  320,   420), theo	(0.29): [  520,   720), với	(0.08): [  920,  1120), ô	(0.01): [ 1860,  1940), là	(0.02): [ 1980,  2120), ô	(0.02): [ 2260,  2320), cha	(0.10): [ 2360,  2540), cha	(0.08): [ 2580,  2740), cha	(0.04): [ 2800,  2980), cha	(0.08): [ 3040,  3220), cha	(0.03): [ 3280,  3640), cha	(0.07): [ 3900,  4020)]"
2,/home/tuht/DL/PL/song_output/37363539395f3237.npy,"[của	(0.05): [   20,   280), tiếng	(0.11): [  300,   460), cười	(0.18): [  580,   740), trên	(0.13): [  880,  1100), môi	(0.11): [ 1440,  1680), ấm	(0.07): [ 2460,  2740), áp	(0.06): [ 2880,  2960), như	(0.16): [ 3180,  3400), mặt	(0.06): [ 3840,  4060), trời	(0.02): [ 4280,  5740), tan	(0.09): [ 6220,  6500), đi	(0.15): [ 6700,  6920), bao	(0.22): [ 7160,  7360), giá	(0.21): [ 7520,  7700), băng	(0.11): [ 8180,  8420), ánh	(0.42): [11140, 11220), mắt	(0.16): [11520, 11740), em	(0.53): [12120, 12180), như	(0.24): [12460, 12660), xua	(0.03): [12920, 13100), màn	(0.09): [13200, 13440), đêm	(0.00): [13680, 15260), đưa	(0.05): [15780, 16040), anh	(0.15): [16160, 16260), đi	(0.20): [16480, 16640), qua	(0.27): [16780, 16960), bao	(0.28): [17040, 17220), đau	(0.14): [17420, 17580), thương	(0.14): [17700, 18360), nắm	(0.15): [18660, 18860), tay	(0.24): [19120, 19340), anh	(0.65): [19720, 19800), đi	(0.10): [20520, 20700), cùng	(0.33): [20820, 21020), anh	(0.29): [21420, 21480)]"
3,/home/tuht/DL/PL/song_output/37323739315f3539.npy,"[yêu	(0.46): [  100,   200), thương	(0.31): [  280,   560), kia	(0.29): [  580,   760), mong	(0.46): [  880,  1040), manh	(0.38): [ 1140,  1320), tựa	(0.16): [ 1420,  1580), cơn	(0.21): [ 1720,  1880), gió	(0.00): [ 2060,  3840), bay	(0.08): [ 4000,  4200), qua	(0.02): [ 4340,  4520)]"
4,/home/tuht/DL/PL/song_output/38303339395f3334.npy,"[để	(0.01): [   20,    60), những	(0.12): [   80,   180), suy	(0.01): [  200,   280), tư	(0.00): [  300,   340), hôm	(0.32): [  360,   460), nay	(0.37): [  520,   660), anh	(0.01): [  680,   820), không	(0.12): [  860,  1020), cần	(0.11): [ 1080,  1240), thêm	(0.01): [ 1280,  2320), ngày	(0.04): [ 2440,  2700), ta	(0.03): [ 2740,  2900), yêu	(0.43): [ 2980,  3080), nhau	(0.35): [ 3100,  3260), sao	(0.03): [ 3340,  3500), em	(0.47): [ 3580,  3660), chợt	(0.15): [ 3700,  3840), quên	(0.03): [ 3880,  5240), rồi	(0.05): [ 5560,  5720), buông	(0.11): [ 5780,  5960), đôi	(0.28): [ 6000,  6140), tay	(0.15): [ 6180,  6360), anh	(0.01): [ 6420,  6500), không	(0.13): [ 6540,  6700), còn	(0.21): [ 6740,  6900), em	(0.48): [ 7080,  7140), nếu	(0.02): [ 7680,  7880), biết	(0.01): [ 8060,  8420), trước	(0.02): [ 8440,  8620), có	(0.00): [ 8660,  8840), một	(0.32): [ 8880,  9000), ngày	(0.42): [ 9100,  9260)]"
5,/home/tuht/DL/PL/song_output/38313330375f3836.npy,"[biển	(0.18): [   60,   200), xanh	(0.21): [  340,   500), dù	(0.18): [  620,   780), có	(0.14): [  900,  1080), hóa	(0.00): [ 1540,  1780), đá	(0.12): [ 1800,  1960), thì	(0.13): [ 2360,  2520), tình	(0.19): [ 2620,  2800), ta	(0.11): [ 2920,  3100), chẳng	(0.21): [ 3220,  3400), phôi	(0.14): [ 3600,  3800), phai	(0.07): [ 4080,  4280), ngày	(0.61): [ 5340,  5460), mai	(0.50): [ 5500,  5600), mình	(0.12): [ 5620,  5740), cưới	(0.52): [ 5780,  5900), nhau	(0.46): [ 5920,  6060), đi	(0.22): [ 6100,  6220), quê	(0.30): [ 6320,  6460), miền	(0.55): [ 6480,  6600), tây	(0.42): [ 6620,  6740), rộn	(0.21): [ 6760,  6880), vang	(0.44): [ 6900,  7040), tiếng	(0.64): [ 7060,  7200), cười	(0.25): [ 7220,  7520), bà	(0.28): [ 7600,  7720), con	(0.39): [ 7760,  7900), cô	(0.28): [ 7920,  8020), bác	(0.17): [ 8040,  8140), chúc	(0.36): [ 8180,  8300), phúc	(0.23): [ 8320,  8460), cho	(0.21): [ 8500,  8620), đôi	(0.31): [ 8640,  8760), vợ	(0.25): [ 8780,  8900), chồng	(0.67): [ 8920,  9060), mình	(0.46): [ 9080,  9200), trăm	(0.41): [ 9220,  9380), năm	(0.13): [ 9440,  9620), đám	(0.30): [10040, 10220), cưới	(0.50): [10280, 10420), miệt	(0.37): [10440, 10580), vườn	(0.26): [10620, 10820), rước	(0.39): [11020, 11160), dâu	(0.33): [11220, 11380), bằng	(0.72): [11440, 11540), thuyền	(0.15): [11580, 11740), ghe	(0.18): [11760, 11940), mái	(0.34): [12020, 12140), nhà	(0.48): [12160, 12280), tranh	(0.46): [12300, 12460), quả	(0.30): [12600, 12700), tim	(0.09): [12720, 12860), vàng	(0.34): [12880, 13020), hạnh	(0.64): [13060, 13180), phúc	(0.63): [13200, 13320), khi	(0.12): [13340, 13460), dòng	(0.53): [13480, 13620), đời	(0.19): [13640, 13740), bon	(0.41): [13780, 13900), chen	(0.18): [13940, 14160), em	(0.48): [14340, 14420), xinh	(0.42): [14460, 14620), đẹp	(0.47): [14640, 14760), với	(0.24): [14780, 14880), tà	(0.23): [14920, 15000), áo	(0.24): [15020, 15100), cưới	(0.38): [15180, 15380), anh	(0.92): [15480, 15540), vest	(0.11): [15580, 15740), đen	(0.29): [15760, 15900), tay	(0.15): [15920, 16020), em	(0.48): [16060, 16140), cầm	(0.38): [16180, 16320), bông	(0.44): [16360, 16500), ta	(0.30): [16620, 16720), bên	(0.48): [16760, 16880), nhau	(0.55): [16900, 17040), vẽ	(0.12): [17060, 17180), bao	(0.50): [17220, 17320), hạnh	(0.63): [17360, 17480), phúc	(0.50): [17520, 17660), mà	(0.29): [17900, 18020), bao	(0.39): [18040, 18180), người	(0.64): [18200, 18340), thầm	(0.51): [18360, 18500), mong	(0.40): [18560, 18720), vợ	(0.14): [19000, 19120), anh	(0.43): [19180, 19300), là	(0.38): [19320, 19420), cô	(0.24): [19460, 19600), gái	(0.00): [19620, 19740), hiền	(0.36): [19780, 19980), mộc	(0.25): [20200, 20320), mạc	(0.10): [20340, 20480), chẳng	(0.56): [20500, 20640), kiêu	(0.25): [20660, 20860), sa	(0.12): [20880, 21120), hãy	(0.36): [21160, 21280), tin	(0.38): [21320, 21440), anh	(0.57): [21520, 21620), là	(0.45): [21660, 21740), nơi	(0.30): [21780, 21880), tin	(0.30): [21900, 22040), cậy	(0.22): [22080, 22180)]"
6,/home/tuht/DL/PL/song_output/38303932325f3837.npy,"[thôi	(0.08): [   60,   180), dàn	(0.02): [  200,   340), nhạc	(0.35): [  380,   520), mày	(0.36): [  580,   720), tắt	(0.20): [  760,   900), đi	(0.21): [ 1120,  1280), tui	(0.26): [ 1640,  1780), lấy	(0.31): [ 1820,  1940), ấm	(0.03): [ 2040,  2120), pha	(0.16): [ 2160,  2320), nước	(0.34): [ 2360,  2480), trà	(0.03): [ 2600,  2780), anh	(0.17): [ 2960,  3060), em	(0.33): [ 3160,  3260), về	(0.15): [ 3280,  3400), đường	(0.35): [ 3440,  3600), tắt	(0.12): [ 3640,  3780), đi	(0.10): [ 4000,  4340), vậy	(0.35): [ 4360,  4500), nghen	(0.10): [ 4580,  5220), nào	(0.13): [ 5440,  5620), mình	(0.34): [ 5800,  5980), cùng	(0.28): [ 6160,  6360), cùng	(0.31): [ 6740,  6920), nâng	(0.27): [ 7100,  7260), ly	(0.12): [ 7420,  7580), lên	(0.17): [ 7620,  7780), ta	(0.07): [ 7800,  7940), đâu	(0.24): [ 7980,  8100), có	(0.23): [ 8160,  8280), say	(0.23): [ 8360,  8540), chơi	(0.35): [ 8720,  8920), tới	(0.19): [ 9060,  9240), ngày	(0.40): [ 9400,  9580), mai	(0.31): [ 9660,  9840), luôn	(0.14): [10040, 10460), giờ	(0.20): [11200, 11400), mình	(0.33): [11580, 11760), cùng	(0.28): [11940, 12140), cùng	(0.30): [12520, 12700), nâng	(0.30): [12880, 13040), ly	(0.13): [13200, 13360), lên	(0.26): [13380, 13540), lẹ	(0.06): [13580, 13720), lên	(0.26): [13740, 13880), mấy	(0.36): [13920, 14060), cha	(0.21): [14140, 14340), vợ	(0.08): [14500, 14760), tao	(0.27): [14840, 15040), lại	(0.35): [15180, 15340), nó	(0.21): [15420, 15580), la	(0.14): [15740, 15900), bởi	(0.02): [16540, 16680), vì	(0.01): [16820, 16980), đời	(0.15): [17020, 17200), còn	(0.24): [17340, 17500), nhiều	(0.49): [17600, 17780), chuyện	(0.37): [17940, 18160), buồn	(0.18): [18280, 18460), phiền	(0.12): [18640, 19120), hôm	(0.32): [19360, 19500), nay	(0.45): [19520, 19640), cứ	(0.13): [19680, 19820), chơi	(0.15): [19900, 20100), rồi	(0.14): [20260, 20440), mai	(0.31): [20620, 20800), mình	(0.42): [20940, 21100), góp	(0.25): [21160, 21320), sau	(0.09): [21520, 22020), uống	(0.00): [22320, 22400), hết	(0.00): [22420, 22540), kết	(0.02): [22580, 22740), này	(0.28): [22820, 22980), ừ	(0.03): [23440, 23520), rồi	(0.20): [23760, 23940), thì	(0.19): [24120, 24260)]"
7,/home/tuht/DL/PL/song_output/37323739315f30.npy,"[làn	(0.16): [ 6260,  6480), tóc	(0.30): [ 6660,  6840), rối	(0.12): [ 7000,  7200), bờ	(0.01): [ 7380,  7560), môi	(0.25): [ 7700,  7860), khô	(0.19): [ 8040,  8200), hàng	(0.21): [ 8460,  8620), mi	(0.10): [ 8900,  9120), buông	(0.47): [ 9200,  9380), mắt	(0.31): [ 9460,  9620), đen	(0.23): [ 9720,  9900), thật	(0.48): [10000, 10160), buồn	(0.29): [10300, 10480), ngày	(0.33): [10740, 10940), qua	(0.30): [11160, 11340), ngày	(0.46): [11460, 11620), đợi	(0.20): [11900, 12120), mong	(0.40): [12300, 12460), gì	(0.18): [12580, 12740), cần	(0.13): [13020, 13220), nhiều	(0.33): [13420, 13620), lắm	(0.34): [13720, 13880), những	(0.35): [14000, 14160), yêu	(0.53): [14360, 14460), thương	(0.36): [14580, 14760), ngọt	(0.36): [14900, 15080), ngào	(0.12): [15280, 15820), trái	(0.33): [16020, 16220), tim	(0.23): [16320, 16480), em	(0.60): [16680, 16740), thôi	(0.41): [16900, 17080), lặng	(0.33): [17200, 17380), thầm	(0.11): [17560, 18120), có	(0.09): [18320, 18700), ai	(0.33): [19060, 19140), cầm	(0.19): [19860, 20060), tay	(0.28): [20300, 20500), em	(0.48): [20760, 20840), gọi	(0.23): [21060, 21240), tên	(0.22): [21440, 21620), em	(0.91): [21860, 21900)]"
8,/home/tuht/DL/PL/song_output/38323039355f3432.npy,"[gọi	(0.42): [   80,   220), tên	(0.31): [  280,   440), các	(0.34): [  500,   640), anh	(0.59): [  820,   920), sao	(0.41): [ 1120,  1260), gọi	(0.35): [ 1360,  1500), mãi	(0.28): [ 1600,  1740), anh	(0.72): [ 1820,  1900), ơi	(0.42): [ 2100,  2160), đất	(0.45): [ 2200,  2320), nước	(0.22): [ 2440,  2580), thấy	(0.40): [ 2660,  2800), đau	(0.41): [ 2860,  3000), lòng	(0.47): [ 3080,  3240), mai	(0.39): [ 3520,  3660), này	(0.42): [ 3720,  3860), ai	(0.47): [ 4000,  4080), nhắc	(0.47): [ 4140,  4300), lại	(0.40): [ 4380,  4520), rào	(0.26): [ 4600,  4740), trăng	(0.45): [ 4820,  5000), bữa	(0.09): [ 5240,  5400), ấy	(0.39): [ 5520,  5580), lũ	(0.01): [ 5640,  5820), to	(0.20): [ 5880,  6060), đất	(0.47): [ 6100,  6220), san	(0.23): [ 6300,  6460), bằng	(0.19): [ 6520,  6840), mười	(0.46): [ 6960,  7100), ba	(0.27): [ 7140,  7280), chiến	(0.44): [ 7320,  7500), sĩ	(0.21): [ 7580,  7740), đầu	(0.40): [ 7980,  8120), mũ	(0.11): [ 8200,  8340), cối	(0.29): [ 8420,  8580), để	(0.28): [ 8620,  8760), đời	(0.14): [ 8840,  9000), thương	(0.21): [ 9060,  9240), tiếc	(0.26): [ 9280,  9420), mãi	(0.39): [ 9520,  9660), trăm	(0.29): [ 9720,  9880), năm	(0.05): [ 9980, 10320), bố	(0.22): [10560, 10720), đi	(0.27): [10800, 10940), làm	(0.31): [11020, 11200), nhiệm	(0.34): [11400, 11680), vụ	(0.13): [11700, 12000), ngày	(0.56): [12080, 12220), mai	(0.33): [12280, 12460), nắng	(0.54): [12500, 12640), lên	(0.36): [12720, 12880), bố	(0.29): [12980, 13100), lại	(0.42): [13160, 13300), về	(0.18): [13400, 13580), ánh	(0.58): [13880, 13960), mắt	(0.46): [14020, 14140), con	(0.42): [14220, 14360), thơ	(0.23): [14420, 14600), mỏi	(0.26): [14660, 14780), mòn	(0.12): [14880, 15040), đợi	(0.28): [15080, 15220), mong	(0.48): [15300, 15460), bố	(0.26): [15520, 15660), đi	(0.23): [15700, 15860), lần	(0.42): [15900, 16040), này	(0.42): [16120, 16260), sao	(0.47): [16340, 16460), lâu	(0.37): [16560, 16720), thế	(0.14): [16800, 17220), ngày	(0.46): [17400, 17560), các	(0.47): [17640, 17760), anh	(0.74): [17920, 18000), bước	(0.41): [18060, 18200), ra	(0.24): [18300, 18460), đi	(0.11): [18520, 18860), vẫy	(0.20): [18940, 19080), tay	(0.36): [19140, 19300), các	(0.46): [19380, 19500), anh	(0.73): [19640, 19720), chào	(0.34): [19800, 19960), đồng	(0.55): [20020, 20160), chí	(0.16): [20260, 20580), ngày	(0.37): [20680, 20840), quay	(0.54): [20900, 21040), trở	(0.35): [21080, 21240), về	(0.21): [21300, 21480), đồng	(0.55): [21540, 21680), đội	(0.37): [21740, 21880), còn	(0.49): [21960, 22080), đấy	(0.28): [22180, 22320), mà	(0.39): [22380, 22480), sao	(0.58): [22540, 22640)]"
9,/home/tuht/DL/PL/song_output/37323233365f3730.npy,"[là	(0.14): [  220,   400), những	(0.56): [  620,   780), điều	(0.36): [  920,  1100), nhỏ	(0.24): [ 1120,  1300), nhoi	(0.24): [ 1420,  1640), thường	(0.22): [ 2060,  2240), ngày	(0.09): [ 2360,  3080), mà	(0.39): [ 3220,  3320), tôi	(0.29): [ 3400,  3600), tìm	(0.22): [ 3840,  4060), mãi	(0.04): [ 4360,  4580), nơi	(0.10): [ 4620,  4740), phù	(0.02): [ 4800,  4960), du	(0.06): [ 5100,  5280), bỗng	(0.27): [ 5640,  5840), thấy	(0.15): [ 5940,  6160), yêu	(0.46): [ 6420,  6540), đời	(0.12): [ 6660,  6840), quá	(0.04): [ 6960,  7420), yêu	(0.45): [ 7720,  7840), ngày	(0.25): [ 8020,  8220), xanh	(0.14): [ 8360,  8500), nắng	(0.30): [ 8520,  8700), vàng	(0.21): [ 8820,  9040), bỗng	(0.27): [ 9420,  9620), thấy	(0.26): [ 9820, 10040), yêu	(0.70): [10220, 10300), thời	(0.41): [10360, 10540), gian	(0.17): [10660, 11040), hạnh	(0.39): [11280, 11480), phúc	(0.38): [11660, 11860), đến	(0.16): [11980, 12160), nhẹ	(0.34): [12220, 12380), nhàng	(0.29): [12500, 12700), yêu	(0.45): [13180, 13300), sao	(0.11): [13580, 13780), những	(0.50): [13840, 14000), tiếng	(0.49): [14020, 14200), cười	(0.12): [14340, 14920), và	(0.15): [14940, 15100), những	(0.50): [15200, 15380), khi	(0.35): [15680, 15840), bên	(0.34): [15880, 16040), người	(0.21): [16140, 16560), ngày	(0.12): [16840, 17040), chẳng	(0.35): [17240, 17440), còn	(0.16): [17580, 17700), lo	(0.24): [17720, 17860), toan	(0.27): [18020, 18260), mệt	(0.13): [18640, 18800), nhoài	(0.49): [18940, 19120)]"
