,Path,Output
0,/home/tuht/DL/PL/vocal_output/37333433375f3638.npy,"[chúng	(0.15): [  140,   340), ta	(0.11): [  480,   680), đi	(0.11): [ 1160,  1320), về	(0.19): [ 1400,  1600), nơi	(0.19): [ 1660,  1860), rất	(0.22): [ 1980,  2160), xa	(0.02): [ 2380,  3320), người	(0.28): [ 3560,  3760), về	(0.21): [ 3840,  4020), một	(0.35): [ 4100,  4220), phương	(0.37): [ 4360,  4600), biết	(0.38): [ 4780,  4960), đến	(0.22): [ 5040,  5280), nơi	(0.34): [ 5300,  5460), nào	(0.29): [ 5560,  5760), gặp	(0.41): [ 5980,  6120), lại	(0.06): [ 6340,  7280), rồi	(0.29): [ 7520,  7720), mai	(0.28): [ 8000,  8200), đây	(0.31): [ 8280,  8460), nếu	(0.39): [ 8720,  8860), trên	(0.42): [ 8940,  9120), đường	(0.47): [ 9200,  9400), đời	(0.32): [ 9460,  9640), thấy	(0.30): [ 9760,  9980), nhau	(0.11): [10220, 10940), hãy	(0.36): [11120, 11280), nói	(0.24): [11400, 11580), em	(0.43): [11720, 11780), nghe	(0.36): [11860, 12020), sao	(0.28): [12140, 12320), anh	(0.58): [12460, 12560), đành	(0.33): [12620, 12820), lòng	(0.45): [12880, 13040), bỏ	(0.01): [13120, 13340), đi	(0.05): [13560, 14200), tình	(0.33): [14460, 14660), đành	(0.30): [14920, 15120), dở	(0.01): [15340, 15560), dang	(0.25): [15800, 15980), thôi	(0.01): [16120, 20040), ngày	(0.39): [20220, 20400), tình	(0.48): [20460, 20620), yêu	(0.52): [20780, 20880), tìm	(0.31): [20920, 21080), đến	(0.23): [21200, 21400), chúng	(0.38): [21620, 21820), ta	(0.07): [21920, 22460), em	(0.45): [22760, 22840), nào	(0.31): [22900, 23080), đâu	(0.35): [23160, 23320), có	(0.26): [23580, 23720), hay	(0.05): [23860, 24840), ngày	(0.22): [25080, 25160), mình	(0.48): [25180, 25280), xa	(0.21): [25540, 25720), nhau	(0.48): [25820, 25980)]"
1,/home/tuht/DL/PL/vocal_output/37323737365f313036.npy,"[chờ	(0.05): [   20,   140), anh	(0.57): [  320,   420), theo	(0.25): [  500,   720), với	(0.04): [  920,  1720), ô	(0.01): [ 1840,  1920), là	(0.03): [ 1960,  2120), ô	(0.01): [ 2220,  2320), cha	(0.05): [ 2380,  2540), cha	(0.07): [ 2580,  2740), cha	(0.06): [ 2800,  3040), cha	(0.11): [ 9540,  9720), cha	(0.04): [ 9760,  9920), cha	(0.15): [ 9980, 10100)]"
2,/home/tuht/DL/PL/vocal_output/37363539395f3237.npy,"[của	(0.07): [   80,   260), tiếng	(0.10): [  320,   500), cười	(0.27): [  540,   740), trên	(0.13): [  880,  1120), môi	(0.03): [ 1360,  2180), ấm	(0.11): [ 2520,  2600), áp	(0.03): [ 2860,  2940), như	(0.01): [ 3180,  3400), mặt	(0.15): [ 3840,  4040), trời	(0.01): [ 4280,  6000), tan	(0.10): [ 6220,  6500), đi	(0.09): [ 6720,  6980), bao	(0.20): [ 7160,  7360), giá	(0.13): [ 7520,  7740), băng	(0.00): [ 8200, 10820), ánh	(0.05): [11140, 11200), mắt	(0.16): [11520, 11740), em	(0.00): [12100, 12240), như	(0.00): [12540, 12720), xua	(0.08): [12920, 13140), màn	(0.13): [13200, 13420), đêm	(0.00): [13900, 15580), đưa	(0.06): [15800, 16080), anh	(0.40): [16200, 16320), đi	(0.20): [16480, 16640), qua	(0.26): [16780, 16980), bao	(0.17): [17040, 17260), đau	(0.11): [17420, 17600), thương	(0.10): [17760, 18440), nắm	(0.17): [18660, 18880), tay	(0.24): [19120, 19340), anh	(0.48): [19720, 19820), đi	(0.10): [20520, 20700), cùng	(0.16): [20820, 21020), anh	(0.28): [21420, 21480)]"
3,/home/tuht/DL/PL/vocal_output/37323739315f3539.npy,"[yêu	(0.09): [   80,   180), thương	(0.64): [  280,   460), kia	(0.24): [  580,   780), mong	(0.42): [  880,  1040), manh	(0.35): [ 1140,  1320), tựa	(0.16): [ 1420,  1580), cơn	(0.20): [ 1720,  1880), gió	(0.01): [ 2060,  3740), bay	(0.10): [ 4000,  4200), qua	(0.05): [ 4340,  4540)]"
4,/home/tuht/DL/PL/vocal_output/38303339395f3334.npy,"[để	(0.00): [   20,    60), những	(0.02): [   80,   180), suy	(0.00): [  200,   260), tư	(0.00): [  280,   320), hôm	(0.40): [  340,   480), nay	(0.42): [  520,   660), anh	(0.00): [  680,   760), không	(0.14): [  840,  1020), cần	(0.27): [ 1080,  1220), thêm	(0.07): [ 1260,  2240), ngày	(0.32): [ 2500,  2680), ta	(0.17): [ 2720,  2900), yêu	(0.41): [ 2960,  3080), nhau	(0.42): [ 3100,  3260), sao	(0.00): [ 3320,  3520), em	(0.61): [ 3580,  3640), chợt	(0.22): [ 3680,  3820), quên	(0.04): [ 3880,  5400), rồi	(0.19): [ 5560,  5720), buông	(0.12): [ 5780,  5960), đôi	(0.27): [ 5980,  6140), tay	(0.15): [ 6180,  6360), anh	(0.00): [ 6420,  6500), không	(0.35): [ 6520,  6700), còn	(0.43): [ 6760,  6880), em	(0.05): [ 7080,  7480), nếu	(0.06): [ 7680,  7880), biết	(0.30): [ 8040,  8180), trước	(0.28): [ 8260,  8480), có	(0.01): [ 8640,  8840), một	(0.42): [ 8880,  9000), ngày	(0.48): [ 9100,  9260)]"
5,/home/tuht/DL/PL/vocal_output/38313330375f3836.npy,"[biển	(0.15): [   60,   200), xanh	(0.13): [  340,   500), dù	(0.21): [  620,   780), có	(0.18): [  900,  1060), hóa	(0.01): [ 1320,  1780), đá	(0.02): [ 1800,  2280), thì	(0.26): [ 2360,  2520), tình	(0.17): [ 2620,  2800), ta	(0.10): [ 2920,  3100), chẳng	(0.14): [ 3200,  3420), phôi	(0.07): [ 3600,  3800), phai	(0.02): [ 4080,  5240), ngày	(0.51): [ 5340,  5460), mai	(0.45): [ 5500,  5620), mình	(0.62): [ 5640,  5760), cưới	(0.53): [ 5780,  5900), nhau	(0.38): [ 5920,  6060), đi	(0.23): [ 6120,  6240), quê	(0.34): [ 6320,  6460), miền	(0.46): [ 6480,  6600), tây	(0.30): [ 6620,  6740), rộn	(0.17): [ 6760,  6880), vang	(0.42): [ 6900,  7040), tiếng	(0.66): [ 7060,  7200), cười	(0.41): [ 7240,  7420), bà	(0.28): [ 7600,  7720), con	(0.45): [ 7760,  7880), cô	(0.32): [ 7920,  8020), bác	(0.28): [ 8040,  8140), chúc	(0.40): [ 8160,  8300), phúc	(0.46): [ 8320,  8460), cho	(0.33): [ 8500,  8620), đôi	(0.41): [ 8640,  8740), vợ	(0.30): [ 8780,  8880), chồng	(0.60): [ 8920,  9060), mình	(0.60): [ 9080,  9200), trăm	(0.43): [ 9220,  9380), năm	(0.05): [ 9440,  9880), đám	(0.31): [10040, 10220), cưới	(0.54): [10280, 10420), miệt	(0.10): [10440, 10580), vườn	(0.22): [10620, 10840), rước	(0.39): [11020, 11160), dâu	(0.30): [11220, 11380), bằng	(0.67): [11440, 11540), thuyền	(0.11): [11560, 11740), ghe	(0.14): [11760, 11940), mái	(0.34): [12020, 12140), nhà	(0.48): [12160, 12280), tranh	(0.54): [12300, 12460), quả	(0.42): [12600, 12700), tim	(0.17): [12720, 12860), vàng	(0.17): [12880, 13020), hạnh	(0.58): [13060, 13180), phúc	(0.62): [13200, 13320), khi	(0.16): [13340, 13460), dòng	(0.50): [13480, 13620), đời	(0.16): [13640, 13760), bon	(0.37): [13780, 13900), chen	(0.16): [13940, 14160), em	(0.47): [14360, 14440), xinh	(0.38): [14460, 14620), đẹp	(0.46): [14640, 14760), với	(0.37): [14780, 14880), tà	(0.24): [14920, 15000), áo	(0.27): [15020, 15080), cưới	(0.41): [15180, 15360), anh	(0.65): [15480, 15560), vest	(0.12): [15580, 15720), đen	(0.19): [15760, 15900), tay	(0.08): [15920, 16020), em	(0.46): [16060, 16140), cầm	(0.41): [16180, 16320), bông	(0.38): [16360, 16520), ta	(0.23): [16620, 16720), bên	(0.55): [16760, 16860), nhau	(0.65): [16900, 17020), vẽ	(0.01): [17040, 17180), bao	(0.48): [17220, 17320), hạnh	(0.53): [17340, 17480), phúc	(0.35): [17520, 17740), mà	(0.28): [17880, 18020), bao	(0.37): [18040, 18180), người	(0.76): [18200, 18320), thầm	(0.48): [18340, 18500), mong	(0.29): [18540, 18740), vợ	(0.17): [19000, 19140), anh	(0.56): [19200, 19300), là	(0.49): [19340, 19420), cô	(0.27): [19460, 19580), gái	(0.01): [19620, 19740), hiền	(0.39): [19800, 19980), mộc	(0.29): [20200, 20320), mạc	(0.10): [20340, 20480), chẳng	(0.56): [20500, 20640), kiêu	(0.33): [20660, 20800), sa	(0.09): [20880, 21120), hãy	(0.31): [21160, 21280), tin	(0.33): [21320, 21440), anh	(0.73): [21520, 21600), là	(0.39): [21660, 21760), nơi	(0.40): [21780, 21900), tin	(0.39): [21920, 22020), cậy	(0.14): [22060, 22200)]"
6,/home/tuht/DL/PL/vocal_output/38303932325f3837.npy,"[thôi	(0.26): [   60,   180), dàn	(0.15): [  220,   340), nhạc	(0.47): [  380,   520), mày	(0.39): [  580,   720), tắt	(0.29): [  760,   920), đi	(0.12): [ 1120,  1420), tui	(0.32): [ 1640,  1780), lấy	(0.35): [ 1820,  1960), ấm	(0.26): [ 2020,  2100), pha	(0.11): [ 2180,  2320), nước	(0.49): [ 2360,  2500), trà	(0.03): [ 2600,  2800), anh	(0.56): [ 2960,  3060), em	(0.63): [ 3160,  3220), về	(0.13): [ 3280,  3440), đường	(0.15): [ 3460,  3620), tắt	(0.24): [ 3640,  3800), đi	(0.11): [ 4000,  4340), vậy	(0.24): [ 4360,  4520), nghen	(0.10): [ 4580,  5120), nào	(0.14): [ 5460,  5620), mình	(0.18): [ 5800,  5980), cùng	(0.09): [ 6160,  6600), cùng	(0.30): [ 6740,  6920), nâng	(0.27): [ 7100,  7280), ly	(0.00): [ 7300,  7400), lên	(0.08): [ 7420,  7600), ta	(0.18): [ 7800,  7960), đâu	(0.45): [ 7980,  8100), có	(0.37): [ 8160,  8260), say	(0.18): [ 8360,  8560), chơi	(0.36): [ 8720,  8920), tới	(0.19): [ 9060,  9260), ngày	(0.35): [ 9400,  9580), mai	(0.28): [ 9660,  9860), luôn	(0.07): [10040, 11040), giờ	(0.19): [11200, 11400), mình	(0.18): [11560, 11760), cùng	(0.09): [11940, 12360), cùng	(0.27): [12520, 12720), nâng	(0.28): [12880, 13060), ly	(0.00): [13080, 13180), lên	(0.09): [13200, 13380), lẹ	(0.11): [13560, 13720), lên	(0.30): [13740, 13880), mấy	(0.37): [13920, 14060), cha	(0.15): [14140, 14360), vợ	(0.13): [14500, 14700), tao	(0.28): [14840, 15040), lại	(0.34): [15200, 15360), nó	(0.21): [15420, 15580), la	(0.05): [15740, 16340), bởi	(0.02): [16540, 16800), vì	(0.00): [16820, 17000), đời	(0.11): [17060, 17220), còn	(0.34): [17360, 17500), nhiều	(0.47): [17580, 17780), chuyện	(0.42): [17940, 18160), buồn	(0.27): [18280, 18460), phiền	(0.14): [18640, 19180), hôm	(0.40): [19360, 19500), nay	(0.47): [19520, 19640), cứ	(0.32): [19680, 19800), chơi	(0.30): [19900, 20100), rồi	(0.29): [20260, 20420), mai	(0.27): [20620, 20800), mình	(0.21): [20940, 21100), góp	(0.26): [21160, 21340), sau	(0.10): [21520, 22020), uống	(0.04): [22300, 22380), hết	(0.02): [22420, 22540), kết	(0.03): [22580, 22740), này	(0.17): [22820, 23000), ừ	(0.01): [23440, 23520), rồi	(0.35): [23760, 23920), thì	(0.35): [24120, 24280)]"
7,/home/tuht/DL/PL/vocal_output/37323739315f30.npy,"[làn	(0.18): [ 6280,  6480), tóc	(0.33): [ 6660,  6840), rối	(0.10): [ 7000,  7200), bờ	(0.07): [ 7380,  7540), môi	(0.24): [ 7680,  7860), khô	(0.13): [ 8020,  8200), hàng	(0.17): [ 8420,  8620), mi	(0.14): [ 8900,  9100), buông	(0.27): [ 9200,  9380), mắt	(0.34): [ 9460,  9620), đen	(0.21): [ 9720,  9900), thật	(0.55): [10000, 10140), buồn	(0.23): [10300, 10600), ngày	(0.48): [10760, 10920), qua	(0.36): [11160, 11320), ngày	(0.48): [11460, 11620), đợi	(0.21): [11900, 12100), mong	(0.37): [12300, 12480), gì	(0.01): [12580, 12760), cần	(0.10): [13020, 13220), nhiều	(0.33): [13400, 13620), lắm	(0.35): [13720, 13880), những	(0.31): [14000, 14180), yêu	(0.66): [14360, 14440), thương	(0.61): [14580, 14760), ngọt	(0.19): [14900, 15060), ngào	(0.15): [15280, 15780), trái	(0.28): [16020, 16220), tim	(0.00): [16320, 16500), em	(0.48): [16660, 16740), thôi	(0.30): [16900, 17100), lặng	(0.33): [17200, 17380), thầm	(0.12): [17560, 18080), có	(0.22): [18320, 18500), ai	(0.08): [19060, 19520), cầm	(0.17): [19860, 20080), tay	(0.29): [20300, 20500), em	(0.49): [20780, 20860), gọi	(0.13): [21060, 21220), tên	(0.11): [21440, 21840), em	(0.97): [21860, 21900)]"
8,/home/tuht/DL/PL/vocal_output/38323039355f3432.npy,"[gọi	(0.42): [   80,   220), tên	(0.23): [  280,   440), các	(0.39): [  500,   640), anh	(0.74): [  820,   900), sao	(0.36): [ 1120,  1280), gọi	(0.40): [ 1360,  1500), mãi	(0.32): [ 1600,  1760), anh	(0.72): [ 1820,  1900), ơi	(0.46): [ 2080,  2160), đất	(0.47): [ 2200,  2320), nước	(0.21): [ 2420,  2600), thấy	(0.39): [ 2640,  2800), đau	(0.42): [ 2860,  3000), lòng	(0.30): [ 3080,  3340), mai	(0.32): [ 3520,  3680), này	(0.42): [ 3720,  3860), ai	(0.33): [ 4020,  4140), nhắc	(0.55): [ 4160,  4300), lại	(0.41): [ 4380,  4520), rào	(0.23): [ 4580,  4740), trăng	(0.35): [ 4820,  5020), bữa	(0.13): [ 5260,  5400), ấy	(0.18): [ 5520,  5600), lũ	(0.23): [ 5660,  5800), to	(0.22): [ 5880,  6040), đất	(0.40): [ 6080,  6220), san	(0.19): [ 6280,  6460), bằng	(0.21): [ 6520,  6860), mười	(0.34): [ 6940,  7100), ba	(0.26): [ 7140,  7280), chiến	(0.27): [ 7340,  7480), sĩ	(0.05): [ 7580,  7900), đầu	(0.26): [ 7980,  8120), mũ	(0.26): [ 8200,  8340), cối	(0.38): [ 8420,  8560), để	(0.28): [ 8620,  8760), đời	(0.09): [ 8840,  9040), thương	(0.38): [ 9060,  9220), tiếc	(0.46): [ 9280,  9420), mãi	(0.40): [ 9520,  9660), trăm	(0.43): [ 9720,  9880), năm	(0.32): [10000, 10160), bố	(0.23): [10560, 10720), đi	(0.26): [10800, 10940), làm	(0.32): [11020, 11200), nhiệm	(0.49): [11400, 11580), vụ	(0.13): [11680, 11980), ngày	(0.57): [12080, 12220), mai	(0.42): [12300, 12440), nắng	(0.48): [12500, 12660), lên	(0.35): [12720, 12880), bố	(0.24): [12980, 13100), lại	(0.41): [13160, 13300), về	(0.12): [13400, 13720), ánh	(0.57): [13880, 13960), mắt	(0.49): [14020, 14140), con	(0.49): [14220, 14340), thơ	(0.10): [14460, 14620), mỏi	(0.18): [14660, 14780), mòn	(0.12): [14880, 15040), đợi	(0.46): [15100, 15220), mong	(0.49): [15300, 15460), bố	(0.14): [15520, 15660), đi	(0.00): [15700, 15780), lần	(0.43): [15900, 16040), này	(0.42): [16120, 16260), sao	(0.38): [16340, 16480), lâu	(0.41): [16560, 16700), thế	(0.13): [16800, 17260), ngày	(0.34): [17400, 17580), các	(0.45): [17640, 17760), anh	(0.74): [17920, 18000), bước	(0.30): [18060, 18200), ra	(0.20): [18280, 18460), đi	(0.16): [18520, 18760), vẫy	(0.22): [18940, 19120), tay	(0.41): [19160, 19300), các	(0.39): [19380, 19520), anh	(0.59): [19640, 19740), chào	(0.24): [19800, 19980), đồng	(0.39): [20020, 20180), chí	(0.12): [20260, 20600), ngày	(0.40): [20680, 20860), quay	(0.54): [20900, 21040), trở	(0.35): [21080, 21240), về	(0.22): [21300, 21480), đồng	(0.48): [21520, 21680), đội	(0.40): [21740, 21880), còn	(0.48): [21960, 22080), đấy	(0.24): [22180, 22340), mà	(0.40): [22380, 22480), sao	(0.55): [22540, 22640)]"
9,/home/tuht/DL/PL/vocal_output/37323233365f3730.npy,"[là	(0.13): [  240,   420), những	(0.29): [  600,   900), điều	(0.32): [  920,  1100), nhỏ	(0.24): [ 1120,  1280), nhoi	(0.12): [ 1420,  1880), thường	(0.37): [ 2040,  2220), ngày	(0.11): [ 2360,  2980), mà	(0.39): [ 3220,  3320), tôi	(0.33): [ 3400,  3580), tìm	(0.20): [ 3840,  4060), mãi	(0.18): [ 4340,  4580), nơi	(0.07): [ 4600,  4740), phù	(0.19): [ 4800,  4980), du	(0.07): [ 5100,  5300), bỗng	(0.30): [ 5640,  5840), thấy	(0.10): [ 5960,  6180), yêu	(0.37): [ 6420,  6560), đời	(0.18): [ 6660,  6840), quá	(0.02): [ 6960,  7420), yêu	(0.43): [ 7720,  7840), ngày	(0.05): [ 8020,  8220), xanh	(0.08): [ 8360,  8500), nắng	(0.36): [ 8540,  8700), vàng	(0.15): [ 8820,  9060), bỗng	(0.29): [ 9420,  9620), thấy	(0.33): [ 9820, 10040), yêu	(0.53): [10200, 10300), thời	(0.41): [10360, 10540), gian	(0.14): [10660, 11160), hạnh	(0.39): [11280, 11480), phúc	(0.38): [11680, 11880), đến	(0.28): [12000, 12160), nhẹ	(0.22): [12220, 12480), nhàng	(0.27): [12500, 12840), yêu	(0.43): [13200, 13320), sao	(0.11): [13580, 13820), những	(0.48): [13840, 14000), tiếng	(0.55): [14040, 14200), cười	(0.32): [14340, 14560), và	(0.11): [14920, 15100), những	(0.44): [15180, 15380), khi	(0.33): [15680, 15840), bên	(0.32): [15880, 16040), người	(0.21): [16140, 16600), ngày	(0.28): [16840, 17040), chẳng	(0.27): [17240, 17440), còn	(0.13): [17580, 17700), lo	(0.22): [17720, 17860), toan	(0.23): [18020, 18280), mệt	(0.27): [18640, 18800), nhoài	(0.46): [18940, 19140)]"
